-9.456651575488803640e-01,-8.695908174790158984e-01,-7.213724637533447392e-02,8.184404117231203202e-01,7.740359590542844614e-02,-4.374983931419551553e-03,-7.890526000867388312e-01,3.135602094485880897e-01,6.442063212004509598e-01,-2.391599849848753401e-01,5.512237018506549457e-01,9.289533078016232182e-01,-5.924670817446218152e-01,4.665926238948259197e-02,-4.257240838308489206e-01,5.857088380676787054e-01,1.551867317623150111e-01,2.691648351006075135e-01,5.958283192317881394e-01,-2.080590546750902270e-01,8.301801368140864223e-01,6.605773449227991811e-02,-6.840903543293039846e-01,3.917982363376049104e-01,5.865227008765088179e-01,-3.664766458649466596e-01,7.143585139975059395e-01,8.122865095315328077e-01,-4.461910252443821445e-01,9.670429454304441119e-01,-7.185769439024831673e-01,-5.959686631950200653e-01,-1.000000000000000000e+00
-6.770843318715198400e-01,-5.652032496312187071e-02,1.069435524196997722e-01,1.405738774627809384e-01,-5.797856141752963932e-01,4.845427845045735538e-01,-9.496018103578607317e-01,-2.903362889136746894e-01,5.604252970712670923e-01,1.277858421108046816e-01,-4.776751349782795142e-01,3.899062386860954188e-01,1.347818883121467692e-01,5.924872189127743383e-01,4.700503723796467526e-01,2.202158440724693023e-01,-2.364464937837196246e-02,-7.336357486649531801e-01,-4.773339642292324658e-01,-1.618010541658294610e-01,1.985985740127773624e-01,2.741571043060964108e-02,-4.236309480809410388e-01,-9.870712844205788983e-01,-7.521556198372136848e-03,-4.287480228755138345e-01,4.692166014210701341e-01,-9.521074694590330179e-01,1.696556226115817356e-01,8.829484750121308068e-01,-6.511814657770009784e-01,-5.670101849880926359e-02,1.000000000000000000e+00
-6.162653505625141914e-01,-3.532568757689584782e-01,-5.466871955460239629e-01,-2.900073883361253824e-01,-8.611523145078132657e-01,3.811958181654073741e-02,-8.647748728155701947e-01,6.007130156447231251e-01,-5.325758361791339546e-01,8.002382920902118002e-02,7.601581751229165018e-01,3.017547380943883528e-01,6.591557310267059933e-02,-3.513324937692487993e-01,-3.339961738836041416e-01,3.389739103963802513e-01,9.882787224423350558e-01,3.236783796987572348e-01,1.155668347400498064e-01,4.613010204784921964e-01,-6.958877543256369869e-02,-8.797153147984295707e-01,1.245936317558196116e-01,9.152505690107604064e-01,-6.493941152846807174e-01,3.800097816413314789e-01,-5.981326226818870495e-01,7.165536894616253427e-02,-8.066471007065607601e-01,-9.925812748362972116e-02,5.123266577904921348e-01,-3.048569515220358461e-01,1.000000000000000000e+00
5.663200580558056529e-01,-6.637638048045497730e-01,2.452112775252102139e-02,-2.525038415751024168e-02,2.501831053730572130e-01,8.923737879825224262e-01,1.595428835249592669e-01,8.043453355723717557e-02,-8.993541341306721115e-01,-8.741850479639521332e-01,-6.253064173464222275e-01,-9.350584566165034417e-01,4.867057911400247683e-01,4.466606079879262836e-01,-7.278875311367141165e-01,6.721578015905618209e-01,-6.904279303077760499e-01,-3.976488260052823964e-01,-5.020462016772699876e-01,-2.553858028539044422e-01,-4.906724682200762633e-01,-2.209814712309587925e-02,-1.851842372906291612e-01,9.731389815586530823e-01,-8.881472997435486683e-01,-7.156372472252967576e-01,-8.943482121827950326e-01,2.516823899647515628e-01,-8.909814451725608375e-01,6.728794747522466313e-01,2.387726136385559528e-02,5.401524916306743584e-02,1.000000000000000000e+00
-4.963705959817366065e-01,9.620589782301522952e-01,2.274159390874945785e-01,5.870748044576619140e-01,-8.288008943544633578e-01,-6.330842304822699163e-01,5.168073460684063924e-01,-9.560269559213527835e-01,6.337559717875655974e-01,-9.721019626161770955e-01,3.142376781225466598e-01,-2.698121595363882630e-01,2.229897054383982447e-01,3.920628139782273980e-01,-3.150495616273916166e-01,-7.840751037783288968e-01,-8.607082645034687118e-01,1.778720451250956902e-01,4.131070746822307349e-02,4.844020182422650311e-01,1.947102000787426235e-02,-1.551084199382417594e-01,-2.038256435275382916e-01,-9.471061948046650691e-01,-3.288855966066857039e-01,9.520403150489884503e-01,7.471111524541775850e-01,-3.412438659315646383e-01,1.755908101327443571e-01,6.945934910709878896e-01,-1.174513264998626738e-01,-9.640842724996980806e-01,1.000000000000000000e+00
-7.885508791377302540e-01,3.296155171604890910e-01,-4.276382584041853452e-01,-6.021663725255506083e-01,8.727051156499707751e-01,-9.629508465080882651e-01,-1.244454562208621162e-01,-9.567460150764124371e-01,-3.281390379134196955e-02,2.094755588836427762e-03,-3.566750572105059636e-01,-7.356764449499526570e-01,-2.472249245310493837e-01,3.445258798651320564e-01,5.647916172889182462e-01,6.150120477628462368e-02,1.796687888795112098e-01,-5.987672577506946148e-01,-4.253393335447011037e-01,-6.762087798952831630e-01,-5.014092999907773240e-01,-5.502264395489364635e-01,3.889757278247518713e-02,1.253775115814588226e-01,8.898948416430090269e-01,-6.088587057969538918e-01,2.833514203229918760e-01,6.345185379750457599e-01,1.204829275661050136e-01,-4.899926949978485879e-01,-4.748995399599995615e-01,-9.214938938580001793e-01,1.000000000000000000e+00
3.173872632378900160e-01,-6.741311458371406218e-01,-8.588625051991403136e-01,2.848385564126312275e-01,-9.469773789167563738e-01,1.715511625469265944e-01,8.804604828499151825e-01,1.509483557517579122e-01,-2.236601475869561817e-01,2.865764368847063537e-01,-8.349421901696674198e-02,9.123357863186987160e-02,8.829296175530503277e-01,-2.277947243984514980e-01,9.223811276478284249e-01,8.107012839121274794e-01,-6.084177304214071214e-01,-8.612773982496690905e-01,-7.984439972451466971e-01,-9.635563486969005442e-01,-8.111140784881432086e-01,3.660135468327136987e-01,-8.576227030795420259e-01,-3.620487394124773939e-01,6.897506219389091253e-01,-9.534561285283482679e-01,6.289369651778715653e-01,-4.362904504532001404e-01,-7.636703447566874914e-01,3.934743307283012914e-01,2.578856935597679811e-01,7.549440270541059039e-01,1.000000000000000000e+00
6.626481425704993100e-01,-2.699086130477730272e-01,-7.995773018989509318e-01,3.474232954416975883e-01,-9.844807033251510298e-01,-4.941404686898343002e-02,-6.143961946670815077e-01,2.547510088707243270e-01,9.588397462757043410e-01,-7.119418735870808312e-02,6.349965130513333111e-01,1.556837390224208306e-02,-8.319937791951836914e-03,8.608469863575556325e-01,7.799317374933629754e-01,5.716009303759488347e-01,-4.074884933664317810e-01,9.001683144788108493e-02,-5.522055333886299877e-01,-1.121666039069204590e-01,-3.157386848041876526e-02,6.632800803386618149e-01,7.920567306499861626e-01,-1.707598752070442760e-01,-9.645911098535255856e-01,7.235476795787092463e-01,-6.514426429972786092e-01,2.437639277807870375e-01,-9.500581991317376129e-01,-2.009870494788714712e-01,9.719206042306995919e-01,-7.986127977923938026e-01,-1.000000000000000000e+00
-5.258592176516438954e-01,-1.054540636857559388e-01,-8.552472136117550416e-01,9.082632831421451058e-01,-5.534891978612781482e-01,8.446155509671695594e-01,-1.482136899266364161e-01,9.710482665104360755e-01,1.081167669204214921e-01,8.616657283516149235e-01,-9.893020226115543103e-01,4.964776123618002135e-01,8.061013062050308431e-01,-7.205588660420918501e-01,-8.077482965356970190e-01,-1.508547856280888499e-01,8.673578122658702760e-01,8.477312038087747581e-02,5.491292744346432109e-02,-7.177477634013562646e-01,-9.984209778135624269e-01,6.202801814909224554e-01,-8.248508740275235507e-01,2.676996374706479553e-01,8.292329090303829364e-01,-5.826961736831379746e-01,3.305456724738216057e-01,-8.426028465849810800e-01,2.075102876752259462e-01,-6.721365580935945161e-01,4.719071210303560360e-01,-3.975374104121836005e-01,1.000000000000000000e+00
-4.860954009830602551e-01,-9.581809753295300602e-01,-5.538199631092883823e-01,-8.869686184064853318e-01,-7.932101267399169764e-01,-1.369837603047152630e-01,-5.401632582767348367e-01,3.189175705084679180e-02,-4.930124934856192631e-01,8.810746022058952853e-01,8.118879358525290524e-01,1.336122100209320429e-01,-2.911520160252276668e-01,-2.377062359305288641e-01,-1.762954337110060887e-01,4.551586442698880575e-01,-9.672200896232419076e-02,7.134598930117947990e-01,8.881895718607291101e-01,-3.281076932421322923e-01,1.213889627513602409e-01,-8.098869263348711378e-01,-5.990619044672820248e-01,-1.730684665796797805e-01,-5.875945681964422906e-01,7.531209815774351224e-01,-6.834274878818038523e-01,-8.867835689381609043e-02,2.113984809197513304e-01,3.837278163216888416e-01,-2.338612605469865269e-01,7.381981374494570591e-01,1.000000000000000000e+00
5.272305979233133932e-01,-4.834712842256729814e-01,-3.842766364054539530e-02,9.840319387936713458e-01,3.733008467080745074e-01,6.827135426103971838e-01,-1.703047868789084873e-01,5.357218462517105984e-01,-9.189816541173563280e-01,-7.541776349155100423e-01,-5.938588141598757364e-01,-1.960961507695608841e-01,6.914897566515263438e-01,-3.074678984241390189e-01,3.092423870309257694e-01,4.186285896069668055e-01,1.723647081766828126e-01,-2.855160636597275925e-01,1.541066834270885533e-01,-3.154688144205075595e-01,-8.322525228959758437e-01,9.856079563720288039e-01,-7.456350927349781887e-01,-8.553032323278852989e-01,7.570614984143118065e-01,-3.963306782142097529e-01,3.005939481470152330e-01,-3.419885406755343027e-01,-2.170914584110577028e-01,-4.757740559664069835e-01,-3.139119884139796035e-01,-1.785991988269137742e-01,1.000000000000000000e+00
1.281480576670355198e-01,-2.828430769502536801e-01,3.132621474157522012e-01,-5.192021742129862005e-01,-6.168141085303484594e-01,8.364781733508741546e-01,-7.963926341009262000e-01,1.191581546986331119e-02,-5.582944340739821598e-01,-9.221400733486651013e-01,-9.279623634171472180e-01,-6.495564557883453105e-01,7.335407090120005247e-01,-4.350425120459466832e-01,9.009183411505914396e-01,1.632445859783870912e-01,-1.267716204624678156e-01,1.601776693389092010e-01,3.339677045253552912e-02,5.175525075146503173e-01,-4.350078680542954768e-01,-2.938992167993952354e-01,7.881886050665014576e-01,8.929130263008109303e-01,7.851164549729490183e-01,-1.611040120853728386e-01,5.607310060137633556e-01,-4.732853339780240809e-02,-4.920295707795618867e-03,-5.906397818854320914e-01,1.822606065170329082e-01,-6.277282044933041316e-01,1.000000000000000000e+00
6.727571548207986751e-01,9.488786212769506623e-01,9.512038383133047947e-01,-8.694464848670722112e-01,6.436786455058050027e-01,2.926198673147626383e-01,2.946842687461823651e-01,-7.433001467706104037e-01,3.003743328913066613e-01,9.649651612024956471e-01,8.236371390788939095e-01,-1.217386783902989489e-01,-9.201040534278113192e-01,-2.754130199995903361e-01,6.527806232011104104e-01,4.029982029303320612e-01,-8.131268881208719712e-02,-8.897969296823378116e-01,-1.462105443533947557e-01,-6.195012056423299107e-02,8.571110657882718975e-01,2.821722071643189000e-01,-3.766941666907022146e-01,5.063652890144276775e-02,-8.678893843556798604e-01,9.451364712994736461e-01,-2.798801961385479764e-01,-4.426529017372837771e-02,-2.894320515261548099e-01,3.650234602324002875e-01,3.244643166591860695e-01,4.306446210582712819e-01,-1.000000000000000000e+00
-3.580059087182043687e-01,5.218802650308407287e-02,3.755384127314695952e-01,-4.530509692500404029e-01,4.729463492381456025e-01,-8.966852857707179325e-01,-9.014110144711671158e-01,-2.274245897089095525e-01,-2.930536158785588263e-01,-3.687335692656954489e-01,-1.796047466217998156e-02,-3.585328353768575393e-01,-6.154841630638161476e-01,-3.810609018227981704e-01,9.498085456204699017e-01,-1.777731660103027966e-01,-1.105744462833284647e-01,1.530899799022800156e-01,9.666815368284531473e-01,-5.167974471284739746e-01,3.625642210648676311e-01,4.319693870834482308e-01,2.146488335861318486e-01,-8.228433207267118465e-01,3.537445516551529501e-01,-8.718105779276490441e-01,1.922852990997938605e-01,4.791623544434853166e-01,-5.780602187600991648e-01,6.832440150855481065e-01,-9.392923889339914734e-01,6.876257273166122008e-01,1.000000000000000000e+00
7.408009262116739269e-01,1.164635005593219752e-01,-3.504021692392789156e-01,-4.132206488340433026e-01,-9.331640105898810766e-01,6.316417020505904478e-01,-9.923357392198406401e-02,-3.497341431994711591e-01,-5.777929000449222308e-02,6.374759809093040186e-01,-7.507715845849576297e-01,7.153119764836546324e-01,7.950176702167079945e-01,8.934158300677763620e-01,-2.050240151547444434e-01,-5.657191919246562506e-01,-2.527183630666030023e-01,-3.341758075371934478e-01,-6.476921749942798900e-01,2.145333402029758751e-01,-4.675167898274223965e-02,7.314019846480073195e-01,-9.357808390358834938e-01,2.877358551102526807e-01,5.258977570231222476e-01,5.189731383766140738e-01,7.721479341910502114e-01,4.580674856589881383e-01,8.556201232953926095e-01,-3.346868003582170736e-01,6.418833503086140979e-03,-9.718406734342186493e-01,-1.000000000000000000e+00
-5.288681308109974832e-01,8.650079061947650860e-01,7.190059512497959382e-01,4.195701004479450713e-01,-3.554953932534687944e-02,4.064725238277144825e-02,9.504890705679172047e-01,9.315408877685742439e-01,-5.694619084283314425e-01,6.222091326106362619e-01,-6.055146676659663996e-01,-5.729250442320972248e-01,3.521860683291535565e-01,-1.899978028249031947e-01,8.630888142130404006e-01,-8.219805302079823406e-01,2.305128161898606365e-02,8.370430608862424737e-01,8.082273209590102869e-01,-6.869415731685175608e-01,-2.667245998070870705e-01,2.382428000933924928e-01,-6.812102304571956424e-01,9.360443440914774094e-01,8.294986574553206982e-01,-6.660996419310616368e-01,-7.576890774780291604e-01,-8.291830343834694084e-01,8.188873280732622550e-01,-6.127523804090784232e-01,-1.674301429112905470e-01,-1.022972686959939814e-01,-1.000000000000000000e+00
7.794706695661133278e-01,4.006127077676142623e-01,-5.966000747379491820e-01,-1.405092378486665350e-01,-1.191426612853341283e-02,-8.895647464991887077e-01,9.092750267201115122e-01,-7.428454784062430427e-01,3.949225344534537108e-01,1.246207218176031972e-02,-9.487355002311548269e-01,8.494949517287233576e-01,7.036736176378663998e-01,4.851585580767103778e-02,-5.421153277211094856e-01,-7.567542186398115156e-01,-2.732150411357467945e-01,-4.891434379078190009e-01,1.338240201259743856e-02,9.328185922468579250e-01,1.499069864592827983e-01,7.798621117801958214e-01,3.017576749915544809e-01,-4.950694682559908522e-02,7.092151254667424798e-01,-5.726377965400497594e-02,7.372563410207220169e-01,-4.168464608484694356e-01,-7.423738524740237654e-01,7.106289287258766851e-01,1.748303275853335670e-01,7.781847964979202725e-01,-1.000000000000000000e+00
-4.700890989563610844e-03,-5.716474945208263048e-01,-8.798536632900351151e-01,-3.489933237477291783e-01,-7.126247496315745167e-01,4.198661468684925513e-01,6.745082734288887494e-02,-7.123310580193782382e-01,-9.815168231889712658e-01,6.163140980484254072e-01,-6.476111876715049398e-01,2.124332844415319776e-01,-3.261561738465088567e-01,1.709718766300711845e-01,-3.686927460353519592e-01,-8.261208786154916606e-01,-5.540999828844928032e-01,-6.238828670418488098e-01,-1.439612951207123182e-01,3.165675668523146857e-01,-4.723878501072849012e-01,-9.758601293987640979e-01,3.787472852951379032e-02,2.115189787179441172e-01,9.257409880036193695e-01,1.789416061864936847e-01,-5.765488124371631606e-02,1.468032517954076521e-01,8.558012597240540753e-01,6.567562912032924860e-01,-3.540425332723839968e-01,-5.254912726857254857e-01,1.000000000000000000e+00
-9.860957389376185933e-01,2.149460515513146319e-02,-1.651779937024420164e-01,-5.557843790585395016e-01,-7.602692653326343919e-01,-3.247696571927440878e-01,8.858194078250383185e-01,-3.535941359584895416e-01,3.758124348673219650e-02,4.060379177903556958e-01,-2.727407952414120373e-01,9.435641654419213431e-01,9.248945898842224622e-01,-4.964354083492716896e-01,-5.502988215229098756e-03,-3.982433803664606753e-01,-4.303190112450647753e-01,-9.262261052909344095e-01,2.191286679597936882e-01,5.358046457722975831e-03,-8.970424975000212964e-01,-4.427070715267771295e-01,8.165317719333073931e-01,-5.208762186660551574e-01,-7.102102558175538149e-01,-2.109447944487397031e-02,9.713009082212014089e-01,-5.158894569769991723e-01,3.442710948117571057e-01,5.232392306574351615e-01,-5.247249120152006618e-01,4.564326972237191526e-01,1.000000000000000000e+00
8.465720420278712854e-01,8.964935134686347062e-02,-4.605150682524659089e-01,4.047974421611972851e-01,3.178036131497143923e-01,9.782506382174667170e-01,-4.699054251814334116e-01,3.441190053234708390e-01,-8.959524899411062115e-01,-7.727079226065611817e-01,-9.921632500978134761e-01,9.989213621193462345e-01,6.045473942949555202e-01,5.734460294670815639e-01,1.945215057635940603e-02,-3.998658341891201395e-01,-6.974714310746481516e-01,-4.306505223070726807e-01,-2.480575561417217578e-01,5.126201939605881108e-01,7.932357780630483468e-02,-8.450327468890346250e-01,-9.639419820821755192e-01,-7.953356409318736997e-01,-1.790025726052413280e-01,8.663858340980366002e-01,2.748049624184432105e-01,6.036517997510302269e-01,-6.725081099090290948e-02,-2.766678336099144264e-01,-7.831992545667545436e-01,7.518660443724098918e-01,1.000000000000000000e+00
-5.412684459246552837e-01,-6.178557790484262568e-02,-4.628756650927148275e-01,-7.980437863644778140e-01,-6.650178218117845930e-01,-7.054488728958181465e-01,9.461535958245965716e-01,5.185850138369472173e-01,9.355229305391239425e-01,-1.205190269841829309e-01,-4.432630366746868056e-01,5.965863944183733558e-01,-3.474921639177064314e-01,-4.012332525893034241e-01,-5.349880155843376173e-01,-7.406420435515292944e-01,-4.870738779664680607e-01,-2.893605030522246047e-01,3.479884162914608225e-01,-8.748703155610968452e-01,-5.789861206693140971e-01,6.180472805833527872e-01,-7.061561528324584724e-01,-3.147097069549569248e-01,7.293178437162801675e-01,-6.901493777131146867e-01,-8.345263287636202065e-01,-3.092400983997833919e-02,-3.951609774429272193e-01,1.268167289677082366e-01,6.076097809669502858e-01,-7.257030236945136714e-01,1.000000000000000000e+00
