2.822487259269715332e-01,-4.253654707497528942e-01,4.902056239419118056e-01,9.982476685489823920e-01,4.016084983167200195e-01,7.302219470735824558e-01,3.187449441149726170e-01,-2.999554176940215644e-01,1.306439609160850168e-01,7.090503980822169261e-01,8.039814104060872824e-01,-1.498469984966906976e-01,5.733731589071603407e-01,-2.449017994197855153e-01,-5.426275499208478292e-01,-4.487840540171367798e-01,6.378066384374171394e-01,9.425765893618751612e-01,-7.291553804573648323e-01,-5.214232068025623779e-01,-2.184965066445738180e-01,-4.709536245118042808e-01,-9.687920372684686310e-01,4.869996944945921280e-01,3.951150405629121898e-01,9.681923792631952352e-01,-5.697543555765171019e-01,5.474306196024510962e-01,-6.413272989076608255e-01,-1.329847353438219082e-01,-4.440493211577156707e-01,-9.178956840032859166e-01,-1.000000000000000000e+00
-4.210925245964405872e-01,-6.338630771488782401e-01,2.627174270882531165e-02,8.380309794671506607e-01,-7.237750116433219194e-01,5.590051324435088009e-01,8.039285436230265702e-01,-3.102972663623554950e-01,-6.411218293456176776e-01,8.903078732381856097e-01,7.217128431277277656e-01,-6.556953342767072312e-01,6.024179726902806342e-01,-5.250885877525748313e-01,-9.227753769826526620e-01,-2.502717745082400080e-01,-6.821552463949618339e-01,8.966779373638553707e-01,-3.671080737019987716e-01,-1.220085607146851325e-01,1.396827719895251119e-01,3.260346780642912057e-01,-5.480880778729888547e-01,-6.376009712087746806e-01,8.411382822678836746e-01,5.453448437731676091e-01,-7.948918054249243248e-01,-8.462989338197320910e-01,-2.125274809145823174e-02,8.051368815862679496e-01,-5.387360984665322539e-01,-2.261829347898992870e-01,1.000000000000000000e+00
-7.161357721214787198e-01,-2.186409452576816570e-01,9.019652997313755416e-02,-8.248755287312256046e-01,-5.534810223459524225e-01,9.600073755073638138e-01,8.883832793075793766e-02,5.127818507087051891e-01,-8.606033249427447185e-01,9.678759594440488057e-01,9.256862494187169110e-01,1.133287770671651956e-01,8.204993239240564451e-01,-6.016509896489886655e-01,-9.833229538004510939e-01,-4.492564967992082048e-01,-9.336429978124168860e-01,7.677575105459998328e-01,2.530663018764785499e-01,-3.451025173460280926e-01,2.031558567843873009e-01,7.180089413264232334e-01,-4.091249032860170415e-02,-9.672661717665330672e-01,-5.941900713953057050e-02,-4.050400592784091924e-01,-9.131148545162453001e-01,-9.033567590314875995e-01,1.194740346798569414e-02,8.467724597641974604e-01,-7.458965173817279082e-01,-7.325104385072184199e-01,1.000000000000000000e+00
7.950568902915686742e-01,-5.768253597576624703e-01,1.916103721348291419e-02,7.370439188248615325e-01,-9.633064498454185776e-01,-5.497031598418747889e-01,9.650958975538951323e-01,-9.039297183680875536e-01,-4.558560618888555793e-01,2.291586137363073872e-01,-3.540323012037924211e-01,-5.205943464157217759e-01,7.545635174897159514e-01,3.989970515241998417e-01,-7.261874231585527806e-01,-6.300416212306235719e-01,-3.028844829260038396e-01,4.488271209111341364e-01,-3.210749452880562460e-01,-4.342057943213230575e-01,-7.498208695848201932e-01,-4.216558813479531209e-01,4.162074476582005578e-01,-1.432640240857664393e-01,9.884885657981636875e-01,6.799041243847311344e-01,-2.157309072285025775e-01,-8.629584409856618787e-01,-1.196835894547788187e-01,7.685856690043599837e-01,2.499111273482392814e-01,9.072707972766418383e-01,-1.000000000000000000e+00
7.804985105610737772e-01,-2.208895090011920304e-01,7.634586122132054342e-01,9.999282813936080094e-01,-6.999699411603927945e-01,8.780947857384512334e-01,7.405119215300367541e-01,-8.670454908220034396e-01,7.895659542145320176e-01,3.766112116805077070e-01,6.184532577218083693e-01,6.128610384887142049e-01,6.793492959838118850e-01,2.181288042100531233e-01,6.149129576438884179e-03,5.079617236642248734e-01,9.828428822116959118e-01,9.555549038207994395e-01,-9.424003245388385963e-01,-8.647243775505509822e-01,-9.336496390830171244e-01,-8.922246391039803104e-01,-9.796399161030872049e-01,7.567007174175383044e-01,8.954882462352808936e-01,9.973219034652930359e-01,3.387833041474473394e-01,9.190888538294287313e-01,-9.217583402886426747e-01,-3.675084999517778117e-01,-2.412176068889141517e-02,-8.409139611358712463e-01,1.000000000000000000e+00
-8.173708630436447020e-01,-6.148979338361145741e-01,-1.878440113228346531e-01,4.304550630573938941e-01,-2.228104425550083423e-01,1.171247017983500366e-01,7.888356600851967881e-01,-1.695044361328852667e-01,-9.397322517738466718e-01,7.940576312767997358e-01,8.694519484891028993e-01,-9.128980212560379170e-01,-1.343533993327385989e-01,-8.555244120425311571e-01,-8.105461905905700926e-01,-8.586034044067569759e-01,-7.700564446639798222e-01,8.620042286456768288e-01,5.950855538569626429e-02,5.125563847229994696e-01,7.315363723703899312e-01,2.697168752010366544e-01,-5.510837179154699506e-01,-7.503982099965536001e-01,9.463781602879511867e-01,2.719898706657631893e-01,-8.499473481219305127e-01,-5.943034708436902847e-01,6.330960618726718669e-01,7.000483101168178957e-01,-6.330847906629408772e-01,-7.020646838608802787e-01,1.000000000000000000e+00
9.891885650635795502e-02,-6.193075841255530900e-01,1.130435282933744401e-01,7.661233137298681939e-01,-9.274598432357585853e-01,6.099901229032623773e-01,9.141259784001799504e-01,-7.587749927680833562e-01,-6.190531146350017888e-01,9.177436653868700223e-01,1.585832122126314414e-01,-5.256251635515796217e-01,7.376285529292356813e-01,1.903644716079480048e-01,-9.339829744752965457e-01,4.975177613071098404e-01,-7.791292232241586735e-01,7.954057263547099632e-01,-8.485594044215796772e-02,-6.881627646841633750e-01,-5.362678121895410044e-01,3.124283254048409453e-01,-3.653414763892055828e-02,-5.565236364177548190e-01,7.061308755675388404e-01,4.164446973958577103e-01,-5.409073860471046435e-01,-8.574492149655080775e-01,-6.370413793863008989e-01,8.495674893304572262e-01,-2.651227799293345844e-01,8.246906260215575157e-01,-1.000000000000000000e+00
9.010661203580181411e-01,3.472035602018272993e-01,3.284053776973985816e-01,-5.331345939466846096e-01,-8.842855955527469947e-01,-1.568332697131639064e-03,6.493983992843743724e-01,-6.301755808623598076e-01,-3.879402624827002488e-01,-7.577665944674472076e-01,6.230031226064751682e-01,7.665111910585582500e-01,8.528667334735852146e-01,-1.725999255378354511e-02,-2.510765438758942869e-01,-9.930773507539103484e-01,7.526983881307421909e-01,-2.298828015795632007e-01,-5.122423964437216037e-01,-1.488101951115583799e-01,-8.809221872290879940e-01,-8.716661086289235749e-01,4.733166182236903663e-01,-6.988428854290347214e-01,9.976891977399895417e-01,8.176260774170214241e-01,-1.749160991985207747e-01,-1.888634074854091682e-01,5.944866804141658578e-01,1.495040163494641416e-01,2.623685537434144455e-01,-6.994312238814434091e-01,-1.000000000000000000e+00
-6.122180400317680515e-01,-4.567338656227235560e-01,3.047531167007689820e-02,1.301300971409934670e-01,-3.246213615821783582e-01,5.653631151314190140e-01,7.898154622091194677e-01,-6.087768911261139948e-01,-9.586881018495290174e-01,8.856595056986868997e-01,6.526643085601694372e-01,-8.291777737501305756e-01,-2.076378469634960339e-02,-4.081461914778392042e-01,-7.925692586779592430e-01,-4.474654263672269150e-01,-8.462454903297185194e-01,6.971632231506600386e-01,5.829238635661251333e-01,-3.946199908179273130e-01,2.307880979149339040e-01,2.562164836629828302e-01,-2.698454745171400271e-01,-6.786744270600080231e-01,5.449418744036425011e-01,6.518057563748164140e-02,-6.253908508495902296e-01,-2.471563279822248244e-02,-2.962031723912731951e-01,5.684758928345674533e-01,-4.615860346435380346e-01,1.500686971761750199e-01,1.000000000000000000e+00
9.182182043362338009e-01,3.980800469474845005e-01,5.493292447983225690e-01,-7.284552615938207909e-01,-8.584874225662506575e-01,8.979437536169027068e-01,4.626434487590185829e-01,-7.925613901237379411e-01,-5.932090865211737674e-01,5.695268432494203781e-01,3.601025038613189094e-02,8.753029114869327332e-01,9.300218124787675844e-01,8.520042904856434118e-01,-7.865954165522393016e-01,-5.323512217602651697e-01,-2.924033393968009098e-01,-3.737163261846915274e-01,4.786773186492288557e-01,-9.530508168616362852e-01,-9.630327347795423210e-01,-4.793004896443623375e-01,6.382036248092078923e-01,-6.818956687045748533e-01,7.902321515061572210e-02,3.644687412509389768e-01,1.152703026037598527e-01,1.122784086427359856e-01,-8.721743583266167166e-01,2.301384416003238176e-01,2.453599074317281137e-01,6.911583899496095418e-01,-1.000000000000000000e+00
7.456974726845150281e-01,-2.956673851707440348e-01,3.032647296384828328e-01,9.194183773751203326e-01,-9.679837416443326514e-01,-9.358353932763664729e-02,9.491774701704916994e-01,-9.075854716541947864e-01,-2.136147378696173493e-01,-2.302005377540782827e-01,2.268478686194670968e-01,-6.875521665808285781e-04,6.452008958387203119e-01,-8.987959119325397012e-03,-3.333140811986494145e-01,-7.262863050806230847e-01,7.323008477409719275e-01,6.008258650265113632e-01,-7.142993028478256123e-01,-3.808182135809782265e-01,-8.706992338117647279e-01,-7.988784324800234371e-01,-9.634157719662302111e-02,-2.185795354211561015e-01,9.977495751584174455e-01,9.261846232180910299e-01,7.945263373894519143e-02,-2.073454263632598105e-01,-5.391105232916228174e-02,5.100200333847181300e-01,2.279690888103273194e-01,2.517162684423721042e-01,1.000000000000000000e+00
-8.332552837712687843e-01,-6.655761280142388214e-01,3.628167163011301877e-02,4.261681677441200300e-01,-2.986964556017968064e-01,9.305818540492144519e-01,6.408460419439886424e-01,-1.849871092360959313e-01,-9.253806666781787538e-01,9.936753277321050959e-01,6.956539072033374183e-01,-8.123069306950517765e-01,4.634495837996792655e-01,-2.444731223343971915e-01,-9.797052995192699898e-01,7.829398389451943663e-01,-9.796211272366823763e-01,9.043673143897784650e-01,6.171967770641961781e-01,-7.136851885817607766e-01,4.513453605921227130e-01,8.540010506216124675e-01,-5.069436181067321634e-01,-7.926544202538492456e-01,-8.564368141111194932e-01,-3.624902982655033856e-01,-8.522453320135021659e-01,-7.705933104635599440e-01,-7.757788963335933152e-01,8.467560369368928308e-01,-7.295009634337068505e-01,4.748251043018372197e-01,1.000000000000000000e+00
7.595509077674982290e-01,3.896061879630642877e-01,7.623795014764920275e-01,8.716013502660380219e-01,-2.262337659059196759e-01,9.836176390270043868e-01,8.552236226183328183e-02,-7.976309418959066644e-01,-4.639002105178240964e-01,8.405339342172666317e-01,4.760064163458006536e-01,8.384539331277839347e-01,7.770470964301430250e-01,7.900409408812413270e-01,-5.319425476781131090e-01,4.458863951425502403e-01,4.241806847731018904e-01,4.602921698575585530e-01,2.882679529378271988e-01,-9.809525320030785256e-01,-9.493845528400894906e-01,-5.883975168182794535e-01,-6.790099002409345497e-01,-1.045554359163585051e-01,-8.343475199950052268e-01,8.669624727513816076e-01,3.186867837803707415e-01,9.533653051562680503e-01,-9.808175530510852003e-01,-4.520849361844184733e-01,-3.776584054763230947e-02,-1.850977737101363596e-01,-1.000000000000000000e+00
5.489588495832238291e-01,-2.043842152128558243e-01,-5.397948660480729466e-02,-9.770173349463038281e-01,-9.465579770584398034e-01,3.135405203768927285e-01,8.950163888399258472e-01,-8.264151770783727535e-01,-9.494054574745655062e-01,7.641258204794646458e-01,-2.470434291860728049e-01,-2.629319994457286480e-01,7.882102620486454159e-01,6.012177853807409988e-01,-9.190405063602438140e-01,-6.246231459699336241e-01,-9.553310302953098576e-01,-4.011719288410177664e-01,8.126919212169515516e-01,-7.575668891979213670e-01,-7.247098782245710025e-01,2.655335399899978466e-01,9.266995517313180164e-01,-8.844248960144602822e-01,7.406791353916021281e-01,-6.808067126173070749e-01,-3.821600828031482266e-01,-8.771633716429798611e-01,-3.644501660020990075e-01,8.337492974641914634e-01,9.299584845561698065e-02,9.695812153950086332e-01,-1.000000000000000000e+00
6.901822253235220250e-01,-7.741177129776868338e-01,-2.352626381798749722e-01,7.981558095594314395e-01,-9.918142484989836971e-01,-8.956786655278170528e-01,9.949261803359628065e-01,-9.696311910683226287e-01,-6.779677321899632014e-01,8.784142995673885346e-02,-6.637910712324862628e-01,-8.961860025704917465e-01,4.925560307161291895e-01,2.361492284640076267e-01,-6.614409927142886891e-01,-4.879907084523630312e-01,-4.772932277356888298e-01,4.956771524049078947e-01,-3.202520308748228461e-01,-1.156356479220680133e-01,-6.799208778060360503e-01,-4.158281405906897321e-01,6.663596296700684540e-01,-7.901032732969560934e-02,9.989238841170002825e-01,6.167878880768491445e-01,-7.646483093969305700e-02,-9.373660894062010307e-01,2.039326143744651376e-01,8.925509067650999606e-01,3.792631110395861538e-01,9.857448372323350805e-01,-1.000000000000000000e+00
-7.904487897600580570e-01,-7.887430060214062344e-01,-6.025831951640822082e-01,-8.901433407614665061e-01,-9.792219147167334770e-01,-7.259475521571403522e-01,9.852126346188293526e-01,-6.760664870324741837e-01,-9.764104407315375989e-01,7.404208816444184382e-01,4.414994193343095286e-01,-9.708993910390772974e-01,8.550228037811892501e-02,-8.251866580525071271e-01,-9.422123180946111454e-01,-8.315881501326358727e-01,-9.703721895088212035e-01,6.132113384540820444e-01,3.067509441481988119e-01,7.364799449238214057e-01,6.055581344660966314e-01,5.712508717380685441e-01,8.302801003755663212e-01,-9.469781139081377974e-01,9.985590553879371001e-01,-6.561228990764981228e-01,-8.479704987012073314e-01,-9.908852550628201028e-01,9.020632813025691865e-01,9.719462097939913781e-01,-4.052620887045518816e-01,8.600215625393730079e-01,1.000000000000000000e+00
1.122254697098684639e-01,-5.728147993900807311e-01,2.087905775858331647e-01,9.760178188638251040e-01,-2.302138219665488261e-01,3.264441666157897881e-01,7.550321127512708008e-01,-5.806299916087465096e-01,-5.304988033735112962e-01,7.540170699332228166e-01,5.561724347471738161e-01,-6.539086708928285585e-01,4.516465095524236917e-01,-1.769687469659882717e-01,-7.032434640146711935e-01,-4.433238226136483329e-01,-1.983491564395067908e-01,8.712686230770207985e-01,-3.326146395247632781e-01,-4.009337640694656257e-01,-7.549034831080946029e-02,-1.638089496592351202e-01,-7.975486890523797445e-01,1.173092070169637208e-01,7.041399825193752626e-01,8.333214286734589304e-01,-5.843941692914438324e-01,-1.641572803903781907e-01,-4.299626726321253978e-01,3.923521454155565746e-01,-3.425170406022446379e-01,-2.826533372033284142e-01,-1.000000000000000000e+00
6.739770261321892386e-01,-1.937508512282884454e-01,1.955933563305422007e-01,9.114800509025422492e-01,-1.843977174429471400e-01,-7.698912804735366100e-01,8.658859915708460031e-01,-8.658111498597301781e-01,-7.861369001904424669e-01,-7.569729621269231101e-01,4.625186542156148328e-01,-6.665202039835660397e-01,-1.654577359603729148e-01,-3.419890234626853376e-01,6.178043400503817617e-01,-9.895781872970529358e-01,7.972020605157017492e-01,3.645910095041283716e-01,-2.942159687132445689e-01,1.736217893378077526e-01,-3.875470515579651498e-01,-9.019673273147739145e-01,-5.548148303370887824e-01,3.968254156522361686e-01,9.969855152455472380e-01,9.331140217651808788e-01,2.218711760153667736e-02,8.188649057723137448e-01,4.677033077813653739e-01,-3.901996515722353509e-01,2.220488679961148681e-01,-6.304505649317447835e-01,1.000000000000000000e+00
-3.999036604896607505e-01,-2.702212696451098406e-01,2.832506491291181261e-01,7.257080535661021292e-01,-9.969154773347826959e-01,4.800147377289704087e-01,9.925988430456281764e-01,-9.812996443724499862e-01,-8.979978031518048853e-01,2.435734221527947330e-01,4.237768469089371881e-01,-5.830017215330498548e-01,-3.295118608309141051e-01,-5.901664513193128903e-01,-1.652963907389250198e-01,2.757725471752510704e-01,6.491052459003147090e-01,6.859661854654752755e-01,-4.322183710326222283e-01,-4.384540739431002643e-01,-8.955389154524057149e-01,-7.808163619053173354e-01,2.997350273008879129e-01,-8.132641495789992847e-01,9.996806963827435943e-01,8.489423087102296872e-01,5.013455163187858776e-01,5.884201281845877762e-01,-2.027270456434350498e-01,7.253704237300933055e-01,1.175416590830402619e-01,6.677739927895273153e-01,1.000000000000000000e+00
9.453738982491941556e-01,4.320612358486204396e-01,8.737326348113778618e-01,9.983789842639866352e-01,-9.460445246002309183e-01,9.831308877069346863e-01,6.224016327524550807e-01,-9.269243897452335013e-01,8.237018547398813340e-01,2.740103084482645168e-01,4.745554077686994221e-01,9.746892351220345363e-01,9.088318776218398121e-01,7.493093269665235256e-01,-1.127826528417006369e-01,6.948126189106895723e-01,9.892800498860663261e-01,7.817509616419457963e-01,-9.003005381743015567e-01,-9.784151400727061354e-01,-9.952894793033914000e-01,-9.388416607777594347e-01,-8.695400011226006587e-01,3.006795631034838157e-01,8.215626690873637505e-01,9.954794170224517957e-01,7.258084186443626296e-01,9.579703393614862339e-01,-9.783446998102264258e-01,-4.300371958757607804e-01,2.901705948006966795e-01,-6.201750059269200976e-01,1.000000000000000000e+00
8.268902263031999711e-01,-1.241904728506061095e-01,5.768732028129170963e-01,8.526281528234469498e-01,1.101135871656419435e-01,9.538262994319283150e-01,-6.752009585819843118e-02,-4.437861276449654446e-01,-1.479093028960347389e-01,9.524801271582956641e-01,1.475853685430010553e-01,6.518041265142667795e-01,9.362539993886302980e-01,8.773958042710828797e-01,-9.221364943571043193e-01,4.892091408824858489e-01,-6.829331474097423138e-01,5.959531471169055017e-01,3.616565074191492868e-01,-9.711874471848136459e-01,-8.155995288896460416e-01,2.166448031174619815e-01,-5.939929270578544473e-01,7.804133848078682878e-02,-9.783495320018593677e-01,5.972977499282526859e-01,-4.217965162100513754e-01,-3.430302457710111136e-02,-9.728819792675056366e-01,1.525070609959226775e-01,-2.140447494787300065e-01,4.791343602026187365e-01,-1.000000000000000000e+00
